,Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
618,2,4.0,2,1,39.0,0,0,1
83,1,28.0,0,0,47.1,1,0,1
745,1,70.0,1,1,71.0,1,0,1
626,2,57.0,0,0,12.35,1,1,0
412,1,33.0,1,0,90.0,0,1,0
267,3,25.0,1,0,7.775,1,0,1
307,1,17.0,1,0,108.9,0,0,0
579,3,32.0,0,0,7.925,1,0,1
5,3,,0,0,8.4583,1,1,0
54,1,65.0,0,1,61.9792,1,0,0
251,3,29.0,1,1,10.4625,0,0,1
457,1,,1,0,51.8625,0,0,1
320,3,22.0,0,0,7.25,1,0,1
363,3,35.0,0,0,7.05,1,0,1
98,2,34.0,0,1,23.0,0,0,1
199,2,24.0,0,0,13.0,0,0,1
571,1,53.0,2,0,51.4792,0,0,1
852,3,9.0,1,1,15.2458,0,0,0
433,3,17.0,0,0,7.125,1,0,1
807,3,18.0,0,0,7.775,0,0,1
25,3,38.0,1,5,31.3875,0,0,1
85,3,33.0,3,0,15.85,0,0,1
10,3,4.0,1,1,16.7,0,0,1
708,1,22.0,0,0,151.55,0,0,1
240,3,,1,0,14.4542,0,0,0
382,3,32.0,0,0,7.925,1,0,1
792,3,,8,2,69.55,0,0,1
683,3,14.0,5,2,46.9,1,0,1
119,3,2.0,4,2,31.275,0,0,1
287,3,22.0,0,0,7.8958,1,0,1
313,3,28.0,0,0,7.8958,1,0,1
29,3,,0,0,7.8958,1,0,1
55,1,,0,0,35.5,1,0,1
413,2,,0,0,0.0,1,0,1
594,2,37.0,1,0,26.0,1,0,1
301,3,,2,0,23.25,1,1,0
364,3,,1,0,15.5,1,1,0
82,3,,0,0,7.7875,0,1,0
695,2,52.0,0,0,13.5,1,0,1
371,3,18.0,1,0,6.4958,1,0,1
555,1,62.0,0,0,26.55,1,0,1
478,3,22.0,0,0,7.5208,1,0,1
780,3,13.0,0,0,7.2292,0,0,0
724,1,27.0,1,0,53.1,1,0,1
409,3,,3,1,25.4667,0,0,1
261,3,3.0,4,2,31.3875,1,0,1
534,3,30.0,0,0,8.6625,0,0,1
515,1,47.0,0,0,34.0208,1,0,1
761,3,41.0,0,0,7.125,1,0,1
500,3,17.0,0,0,8.6625,1,0,1
712,1,48.0,1,0,52.0,1,0,1
810,3,26.0,0,0,7.8875,1,0,1
495,3,,0,0,14.4583,1,0,0
310,1,24.0,0,0,83.1583,0,0,0
604,1,35.0,0,0,26.55,1,0,0
488,3,30.0,0,0,8.05,1,0,1
245,1,44.0,2,0,90.0,1,1,0
468,3,,0,0,7.725,1,1,0
766,1,,0,0,39.6,1,0,0
7,3,2.0,3,1,21.075,1,0,1
232,2,59.0,0,0,13.5,1,0,1
156,3,16.0,0,0,7.7333,0,1,0
705,2,39.0,0,0,26.0,1,0,1
425,3,,0,0,7.25,1,0,1
102,1,21.0,0,1,77.2875,1,0,1
200,3,28.0,0,0,9.5,1,0,1
399,2,28.0,0,0,12.65,0,0,1
669,1,,1,0,52.0,0,0,1
376,3,22.0,0,0,7.25,0,0,1
458,2,50.0,0,0,10.5,0,0,1
732,2,,0,0,0.0,1,0,1
507,1,,0,0,26.55,1,0,1
830,3,15.0,1,0,14.4542,0,0,0
2,3,26.0,0,0,7.925,0,0,1
356,1,22.0,0,1,55.0,0,0,1
502,3,,0,0,7.6292,0,1,0
260,3,,0,0,7.75,1,1,0
623,3,21.0,0,0,7.8542,1,0,1
159,3,,8,2,69.55,1,0,1
517,3,,0,0,24.15,1,1,0
828,3,,0,0,7.75,1,1,0
813,3,6.0,4,2,31.275,0,0,1
329,1,16.0,0,1,57.9792,0,0,0
586,2,47.0,0,0,15.0,1,0,1
686,3,14.0,4,1,39.6875,1,0,1
432,2,42.0,1,0,26.0,0,0,1
522,3,,0,0,7.225,1,0,0
716,1,38.0,0,0,227.525,0,0,0
353,3,25.0,1,0,17.8,1,0,1
483,3,63.0,0,0,9.5875,0,0,1
659,1,58.0,0,2,113.275,1,0,0
653,3,,0,0,7.8292,0,1,0
213,2,30.0,0,0,13.0,1,0,1
449,1,52.0,0,0,30.5,1,0,1
80,3,22.0,0,0,9.0,1,0,1
149,2,42.0,0,0,13.0,1,0,1
837,3,,0,0,8.05,1,0,1
60,3,22.0,0,0,7.2292,1,0,0
540,1,36.0,0,2,71.0,0,0,1
877,3,19.0,0,0,7.8958,1,0,1
799,3,30.0,1,1,24.15,0,0,1
378,3,20.0,0,0,4.0125,1,0,0
327,2,36.0,0,0,13.0,0,0,1
134,2,25.0,0,0,13.0,1,0,1
463,2,48.0,0,0,13.0,1,0,1
543,2,32.0,1,0,26.0,1,0,1
465,3,38.0,0,0,7.05,1,0,1
454,3,,0,0,8.05,1,0,1
632,1,32.0,0,0,30.5,1,0,0
693,3,25.0,0,0,7.225,1,0,0
741,1,36.0,1,0,78.85,1,0,1
430,1,28.0,0,0,26.55,1,0,1
